HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:13.694864;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802046,"lat":53.1876984,"lon":8.2277717,"tid":"te","tst":1631802046,"vac":8,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:13.959542;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802047,"lat":53.1876768,"lon":8.2277951,"tid":"te","tst":1631802047,"vac":16,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:15.220636;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802047,"lat":53.1876614,"lon":8.227809,"tid":"te","tst":1631802047,"vac":16,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:15.716050;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802048,"lat":53.1876314,"lon":8.2278373,"tid":"te","tst":1631802048,"vac":8,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:16.968202;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802048,"lat":53.1876078,"lon":8.2278566,"tid":"te","tst":1631802048,"vac":15,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:17.698269;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802049,"lat":53.1875855,"lon":8.2278732,"tid":"te","tst":1631802049,"vac":15,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:18.054002;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802049,"lat":53.1875668,"lon":8.2278814,"tid":"te","tst":1631802049,"vac":7,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:18.572639;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802050,"lat":53.1875496,"lon":8.2278982,"tid":"te","tst":1631802050,"vac":7,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:19.710010;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802050,"lat":53.187523,"lon":8.2279224,"tid":"te","tst":1631802050,"vac":15,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:20.006477;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802051,"lat":53.1875065,"lon":8.2279282,"tid":"te","tst":1631802051,"vac":15,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:21.282643;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802051,"lat":53.1874897,"lon":8.2279338,"tid":"te","tst":1631802051,"vac":7,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:21.747355;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802052,"lat":53.1874684,"lon":8.2279519,"tid":"te","tst":1631802052,"vac":7,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:22.012838;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802052,"lat":53.1874575,"lon":8.2279632,"tid":"te","tst":1631802052,"vac":14,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:23.287307;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802053,"lat":53.1874416,"lon":8.2279693,"tid":"te","tst":1631802053,"vac":14,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:23.724444;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802053,"lat":53.1874311,"lon":8.2279844,"tid":"te","tst":1631802053,"vac":7,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:24.999992;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802054,"lat":53.1874079,"lon":8.2280126,"tid":"te","tst":1631802054,"vac":11,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:25.719909;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802055,"lat":53.1873826,"lon":8.2280357,"tid":"te","tst":1631802055,"vac":7,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:26.090723;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802056,"lat":53.1873779,"lon":8.22806,"tid":"te","tst":1631802056,"vac":7,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:26.355655;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802056,"lat":53.1873714,"lon":8.2280838,"tid":"te","tst":1631802056,"vac":12,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:27.564817;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802057,"lat":53.1873665,"lon":8.2280966,"tid":"te","tst":1631802057,"vac":12,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:27.828937;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802057,"lat":53.1873575,"lon":8.2281187,"tid":"te","tst":1631802057,"vac":7,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:29.101379;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802058,"lat":53.1873485,"lon":8.2281483,"tid":"te","tst":1631802058,"vac":7,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:29.738305;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802058,"lat":53.1873436,"lon":8.2281638,"tid":"te","tst":1631802058,"vac":11,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:31.012693;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802059,"lat":53.1873285,"lon":8.2281943,"tid":"te","tst":1631802059,"vac":11,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:31.741340;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":69,"batt":53,"bs":1,"conn":"w","created_at":1631802060,"lat":53.1873133,"lon":8.2282174,"tid":"te","tst":1631802060,"vac":11,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:32.717512;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802061,"lat":53.1872894,"lon":8.2282582,"tid":"te","tst":1631802061,"vac":13,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:32.982549;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802062,"lat":53.1872802,"lon":8.2282891,"tid":"te","tst":1631802062,"vac":7,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:33.726290;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802062,"lat":53.1872675,"lon":8.2283148,"tid":"te","tst":1631802062,"vac":7,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:34.852874;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802063,"lat":53.1872586,"lon":8.2283417,"tid":"te","tst":1631802063,"vac":8,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:35.740676;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802063,"lat":53.1872444,"lon":8.2283659,"tid":"te","tst":1631802063,"vac":7,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:36.549683;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802064,"lat":53.1872318,"lon":8.2283916,"tid":"te","tst":1631802064,"vac":7,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:37.763999;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802064,"lat":53.1872274,"lon":8.2284007,"tid":"te","tst":1631802064,"vac":10,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:39.037589;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802065,"lat":53.1872071,"lon":8.2284255,"tid":"te","tst":1631802065,"vac":7,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:39.738185;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802066,"lat":53.1871944,"lon":8.2284497,"tid":"te","tst":1631802066,"vac":7,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:40.173200;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802067,"lat":53.1871912,"lon":8.2284678,"tid":"te","tst":1631802067,"vac":11,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:40.439141;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802067,"lat":53.1871829,"lon":8.2284882,"tid":"te","tst":1631802067,"vac":11,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:41.647327;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802068,"lat":53.1871801,"lon":8.228508,"tid":"te","tst":1631802068,"vac":12,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:41.910497;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802068,"lat":53.1871783,"lon":8.2285234,"tid":"te","tst":1631802068,"vac":11,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:43.184928;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":70,"batt":52,"bs":1,"conn":"w","created_at":1631802069,"lat":53.1871765,"lon":8.228554,"tid":"te","tst":1631802069,"vac":12,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:43.436042;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":70,"batt":52,"bs":1,"conn":"w","created_at":1631802070,"lat":53.1871783,"lon":8.2285776,"tid":"te","tst":1631802070,"vac":11,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:43.790814;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":71,"batt":52,"bs":1,"conn":"w","created_at":1631802071,"lat":53.1871824,"lon":8.2285932,"tid":"te","tst":1631802071,"vac":13,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:45.060046;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":74,"batt":52,"bs":1,"conn":"w","created_at":1631802072,"lat":53.1871908,"lon":8.2285906,"tid":"te","tst":1631802072,"vac":11,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:45.759065;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":72,"batt":52,"bs":1,"conn":"w","created_at":1631802073,"lat":53.1871965,"lon":8.2285902,"tid":"te","tst":1631802073,"vac":11,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:47.028281;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":72,"batt":52,"bs":1,"conn":"w","created_at":1631802074,"lat":53.1871986,"lon":8.2285908,"tid":"te","tst":1631802074,"vac":12,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:47.771821;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":10,"alt":69,"batt":52,"bs":1,"conn":"w","created_at":1631802075,"lat":53.1872,"lon":8.2285914,"tid":"te","tst":1631802075,"vac":12,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:48.033905;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":70,"batt":52,"bs":1,"conn":"w","created_at":1631802076,"lat":53.1872006,"lon":8.2285918,"tid":"te","tst":1631802076,"vac":12,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:48.297246;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":69,"batt":52,"bs":1,"conn":"w","created_at":1631802077,"lat":53.1872005,"lon":8.2285922,"tid":"te","tst":1631802077,"vac":11,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:48.561436;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802078,"lat":53.187205,"lon":8.2285974,"tid":"te","tst":1631802078,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:49.230724;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802079,"lat":53.1872084,"lon":8.2286007,"tid":"te","tst":1631802079,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:49.779475;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802080,"lat":53.1872097,"lon":8.2286028,"tid":"te","tst":1631802080,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:50.931346;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802081,"lat":53.1872101,"lon":8.2286049,"tid":"te","tst":1631802081,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:51.798783;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802082,"lat":53.1872101,"lon":8.2286063,"tid":"te","tst":1631802082,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:53.072178;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802083,"lat":53.1872136,"lon":8.2286104,"tid":"te","tst":1631802083,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:53.800516;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802084,"lat":53.1872165,"lon":8.2286136,"tid":"te","tst":1631802084,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:54.529172;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802085,"lat":53.1872172,"lon":8.2286142,"tid":"te","tst":1631802085,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:54.794580;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802086,"lat":53.1872171,"lon":8.2286145,"tid":"te","tst":1631802086,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:55.791588;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802087,"lat":53.1872167,"lon":8.2286142,"tid":"te","tst":1631802087,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:56.057208;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802088,"lat":53.1872162,"lon":8.2286138,"tid":"te","tst":1631802088,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:57.324020;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802088,"lat":53.1872106,"lon":8.2286006,"tid":"te","tst":1631802088,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:57.589816;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802089,"lat":53.1872058,"lon":8.2285891,"tid":"te","tst":1631802089,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:57.852601;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802090,"lat":53.1872025,"lon":8.2285814,"tid":"te","tst":1631802090,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:59.125786;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802091,"lat":53.1872004,"lon":8.2285768,"tid":"te","tst":1631802091,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:59.823144;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802092,"lat":53.1871991,"lon":8.228574,"tid":"te","tst":1631802092,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:00.084939;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802093,"lat":53.1871987,"lon":8.2285733,"tid":"te","tst":1631802093,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:01.365645;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802093,"lat":53.1871981,"lon":8.2285722,"tid":"te","tst":1631802093,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:01.783927;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802094,"lat":53.1871977,"lon":8.2285714,"tid":"te","tst":1631802094,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:02.046064;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802095,"lat":53.1871974,"lon":8.2285708,"tid":"te","tst":1631802095,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:02.296812;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802096,"lat":53.1871972,"lon":8.2285706,"tid":"te","tst":1631802096,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:03.346743;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802097,"lat":53.1871971,"lon":8.2285704,"tid":"te","tst":1631802097,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:03.815510;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802098,"lat":53.1871971,"lon":8.2285704,"tid":"te","tst":1631802098,"vac":3,"vel":0}
